time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz
1757903889.5790482,-4.0,0.0,0.0,0.0,0.0,0.0,-1.5299999999999976,0.16999999999999993,-1.5699999999999998,0.189,0.761,-0.009999999999999995,-0.012350000000000012,0.0,0.0,0.0,0.0,0.0
1757903889.6387756,-5.593858239176248,0.0,0.0,0.0,0.0,0.0,-1.7699999999999996,-0.34999999999999964,-2.21,0.199,0.782,0.0,-0.019119291195881242,0.0,0.0,0.0,0.0,0.0
1757903889.688958,-5.510558047965741,0.0,0.0,0.0,0.0,0.0,-2.0299999999999976,-0.25,-2.19,0.20500000000000002,0.734,-0.0010000000000000009,-0.017402790239828717,0.0,0.0,0.0,0.0,0.0
1757903889.748875,-6.478908087015897,0.0,0.0,0.0,0.0,0.0,-2.5700000000000003,-0.08999999999999986,-2.59,0.213,0.74,-0.022000000000000006,-0.019544540435079485,0.0,0.0,0.0,0.0,0.0
1757903889.808816,-8.365180810956808,0.0,0.0,0.0,0.0,0.0,-1.9699999999999989,0.4900000000000002,-3.31,0.219,0.792,-0.013999999999999999,-0.031975904054784045,0.0,0.0,0.0,0.0,0.0
1757903889.8594565,-7.027179377246606,0.0,0.0,0.0,0.0,0.0,-1.9899999999999984,0.07000000000000028,-2.81,0.199,0.75,-0.012999999999999998,-0.025185896886233038,0.0,0.0,0.0,0.0,0.0
1757903889.918788,-5.894170849237404,0.0,0.0,0.0,0.0,0.0,-2.969999999999999,-0.1899999999999995,-2.3499999999999996,0.193,0.763,-0.012999999999999998,-0.014620854246187025,0.0,0.0,0.0,0.0,0.0
1757903889.9688003,-7.4706927389633675,0.0,0.0,0.0,0.0,0.0,-2.5700000000000003,0.33000000000000007,-2.9699999999999998,0.221,0.769,-0.018000000000000002,-0.024503463694816836,0.0,0.0,0.0,0.0,0.0
1757903890.0188372,-4.728239630137203,0.0,0.0,0.0,0.0,0.0,-3.2300000000000004,0.07000000000000028,-1.89,0.209,0.757,-0.016,-0.007491198150686014,0.0,0.0,0.0,0.0,0.0
1757903890.0787733,-6.532323476375002,0.0,0.0,0.0,0.0,0.0,-3.349999999999998,0.5700000000000003,-2.55,0.209,0.757,0.009999999999999995,-0.015911617381875024,0.0,0.0,0.0,0.0,0.0
1757903890.1387515,-4.0,0.0,0.0,0.0,0.0,0.0,-2.75,0.33000000000000007,-1.23,0.212,0.702,0.0040000000000000036,-0.00625,0.0,0.0,0.0,0.0,0.0
1757903890.1889017,-5.659615711335886,0.0,0.0,0.0,0.0,0.0,-2.669999999999998,0.25,-2.25,0.191,0.758,-0.0030000000000000027,-0.014948078556679439,0.0,0.0,0.0,0.0,0.0
1757903890.2505338,-5.285002365183954,0.0,0.0,0.0,0.0,0.0,-2.4299999999999997,-0.5899999999999999,-2.03,0.174,0.75,0.0020000000000000018,-0.01427501182591977,0.0,0.0,0.0,0.0,0.0
1757903890.3087752,-6.243897020291094,0.0,0.0,0.0,0.0,0.0,-2.5299999999999976,0.370000000000001,-2.4699999999999998,0.213,0.751,-0.026999999999999996,-0.01856948510145548,0.0,0.0,0.0,0.0,0.0
1757903890.3587918,-5.2570191173325584,0.0,0.0,0.0,0.0,0.0,-2.969999999999999,-0.3699999999999992,-2.07,0.221,0.75,-0.0030000000000000027,-0.011435095586662797,0.0,0.0,0.0,0.0,0.0
1757903890.4087982,-6.277439764744859,0.0,0.0,0.0,0.0,0.0,-4.609999999999999,0.07000000000000028,-2.51,0.224,0.757,-0.0010000000000000009,-0.008337198823724298,0.0,0.0,0.0,0.0,0.0
1757903890.462178,-4.7782057301878496,0.0,0.0,0.0,0.0,0.0,-5.349999999999998,-0.6699999999999999,-1.79,0.21,0.752,-0.011999999999999997,0.0028589713490607418,0.0,0.0,0.0,0.0,0.0
1757903890.5188198,-4.2639477013678295,0.0,0.0,0.0,0.0,0.0,-5.550000000000001,-0.8300000000000001,-1.49,0.21,0.722,-0.008000000000000007,0.006430261493160856,0.0,0.0,0.0,0.0,0.0
1757903890.5787687,-5.063718989043526,0.0,0.0,0.0,0.0,0.0,-5.43,-0.25,-2.01,0.233,0.756,-0.012999999999999998,0.001831405054782369,0.0,0.0,0.0,0.0,0.0
1757903890.6288974,-6.105837370909906,0.0,0.0,0.0,0.0,0.0,-6.449999999999999,-0.9499999999999993,-2.25,0.231,0.73,-0.0020000000000000018,0.0017208131454504684,0.0,0.0,0.0,0.0,0.0
1757903890.6891797,-5.882707709890063,0.0,0.0,0.0,0.0,0.0,-5.489999999999998,-0.9100000000000001,-2.17,0.227,0.742,-0.012999999999999998,-0.0019635385494503233,0.0,0.0,0.0,0.0,0.0
1757903890.7487488,-6.9437921915909895,0.0,0.0,0.0,0.0,0.0,-6.73,-0.3899999999999988,-2.75,0.248,0.76,-0.009999999999999995,-0.0010689609579549453,0.0,0.0,0.0,0.0,0.0
1757903890.7987883,-6.9437921915909895,0.0,0.0,0.0,0.0,0.0,-6.73,-0.3899999999999988,-2.75,0.248,0.76,-0.009999999999999995,-0.0010689609579549453,0.0,0.0,0.0,0.0,0.0
1757903890.848796,-5.292093158666049,0.0,0.0,0.0,0.0,0.0,-6.609999999999999,0.16999999999999993,-2.11,0.259,0.74,-0.018000000000000002,0.0065895342066697535,0.0,0.0,0.0,0.0,0.0
1757903890.8991487,-5.30624631919778,0.0,0.0,0.0,0.0,0.0,-6.23,-0.3699999999999992,-2.09,0.244,0.7350000000000001,-0.0050000000000000044,0.004618768404011102,0.0,0.0,0.0,0.0,0.0
1757903890.958851,-7.122587310802163,0.0,0.0,0.0,0.0,0.0,-6.849999999999998,-0.46999999999999886,-2.81,0.259,0.769,0.0050000000000000044,-0.0013629365540108252,0.0,0.0,0.0,0.0,0.0
1757903891.0187705,-5.457219988235768,0.0,0.0,0.0,0.0,0.0,-7.23,-0.75,-2.05,0.278,0.702,0.0030000000000000027,0.008863900058821162,0.0,0.0,0.0,0.0,0.0
1757903891.0688033,-4.0,0.0,0.0,0.0,0.0,0.0,-6.209999999999997,-0.8699999999999992,-1.0699999999999998,0.22,0.7010000000000001,-0.0010000000000000009,0.011049999999999987,0.0,0.0,0.0,0.0,0.0
1757903891.1189353,-4.145027141045037,0.0,0.0,0.0,0.0,0.0,-5.629999999999999,-0.46999999999999886,-1.5899999999999999,0.276,0.7250000000000001,0.0020000000000000018,0.007424864294774811,0.0,0.0,0.0,0.0,0.0
1757903891.1788037,-4.824546610822616,0.0,0.0,0.0,0.0,0.0,-5.669999999999998,-0.3899999999999988,-1.89,0.25,0.7330000000000001,-0.0050000000000000044,0.00422726694588691,0.0,0.0,0.0,0.0,0.0
1757903891.229125,-5.60100437421718,0.0,0.0,0.0,0.0,0.0,-5.669999999999998,-0.629999999999999,-2.15,0.266,0.734,-0.015,0.00034497812891409296,0.0,0.0,0.0,0.0,0.0
1757903891.2888544,-5.413524729785576,0.0,0.0,0.0,0.0,0.0,-6.050000000000001,-0.3899999999999988,-2.13,0.257,0.7250000000000001,0.0040000000000000036,0.0031823763510721247,0.0,0.0,0.0,0.0,0.0
1757903891.348875,-4.0163727416662915,0.0,0.0,0.0,0.0,0.0,-6.25,-0.4900000000000002,-1.53,0.277,0.7250000000000001,-0.0020000000000000018,0.011168136291668542,0.0,0.0,0.0,0.0,0.0
1757903891.4087849,-6.223443580526779,0.0,0.0,0.0,0.0,0.0,-5.489999999999998,-0.3099999999999987,-2.4699999999999998,0.254,0.747,0.0020000000000000018,-0.0036672179026339038,0.0,0.0,0.0,0.0,0.0
1757903891.4594631,-6.079165238747832,0.0,0.0,0.0,0.0,0.0,-4.629999999999999,0.08999999999999986,-2.4299999999999997,0.262,0.765,0.0020000000000000018,-0.007245826193739165,0.0,0.0,0.0,0.0,0.0
1757903891.5187833,-6.535001912777072,0.0,0.0,0.0,0.0,0.0,-5.25,-0.7300000000000004,-2.51,0.258,0.743,-0.0030000000000000027,-0.00642500956388536,0.0,0.0,0.0,0.0,0.0
1757903891.5687857,-5.621943614089347,0.0,0.0,0.0,0.0,0.0,-5.77,-0.28999999999999915,-2.23,0.256,0.7270000000000001,-0.0010000000000000009,0.0007402819295532615,0.0,0.0,0.0,0.0,0.0
1757903891.6287706,-6.2857974832156325,0.0,0.0,0.0,0.0,0.0,-5.93,-0.46999999999999886,-2.4699999999999998,0.256,0.747,-0.018000000000000002,-0.0017789874160781638,0.0,0.0,0.0,0.0,0.0
1757903891.678815,-5.060261850932221,0.0,0.0,0.0,0.0,0.0,-5.649999999999999,-0.3699999999999992,-1.99,0.268,0.756,-0.0010000000000000009,0.002948690745338887,0.0,0.0,0.0,0.0,0.0
1757903891.728973,-7.502416277440221,0.0,0.0,0.0,0.0,0.0,-5.609999999999999,-0.4299999999999997,-2.9699999999999998,0.248,0.7370000000000001,0.0030000000000000027,-0.009462081387201109,0.0,0.0,0.0,0.0,0.0
1757903891.7890944,-5.492381086559816,0.0,0.0,0.0,0.0,0.0,-7.209999999999997,-0.7899999999999991,-2.05,0.242,0.7370000000000001,-0.0030000000000000027,0.008588094567200905,0.0,0.0,0.0,0.0,0.0
1757903891.848791,-4.889401803901986,0.0,0.0,0.0,0.0,0.0,-6.23,-0.15000000000000036,-1.95,0.254,0.7250000000000001,-0.012999999999999998,0.006702990980490071,0.0,0.0,0.0,0.0,0.0
1757903891.9087718,-4.427894533522676,0.0,0.0,0.0,0.0,0.0,-6.689999999999998,-0.5299999999999994,-1.69,0.25,0.748,0.0030000000000000027,0.011310527332386609,0.0,0.0,0.0,0.0,0.0
1757903891.958837,-6.61069209689878,0.0,0.0,0.0,0.0,0.0,-5.77,-0.8899999999999988,-2.49,0.247,0.714,-0.0030000000000000027,-0.004203460484493902,0.0,0.0,0.0,0.0,0.0
1757903892.0187721,-5.47323030759715,0.0,0.0,0.0,0.0,0.0,-5.27,-0.28999999999999915,-2.17,0.259,0.7230000000000001,0.0010000000000000009,-0.00101615153798575,0.0,0.0,0.0,0.0,0.0
1757903892.0688393,-5.927583824797418,0.0,0.0,0.0,0.0,0.0,-4.550000000000001,-0.07000000000000028,-2.37,0.253,0.775,-0.011999999999999997,-0.006887919123987087,0.0,0.0,0.0,0.0,0.0
1757903892.12879,-4.943303551270142,0.0,0.0,0.0,0.0,0.0,-5.149999999999999,-0.16999999999999993,-1.97,0.26,0.741,-0.0020000000000000018,0.0010334822436492842,0.0,0.0,0.0,0.0,0.0
1757903892.1788166,-8.301581174691963,0.0,0.0,0.0,0.0,0.0,-5.550000000000001,-0.8499999999999996,-3.21,0.248,0.783,-0.019000000000000003,-0.01375790587345981,0.0,0.0,0.0,0.0,0.0
1757903892.22886,-5.525509026325086,0.0,0.0,0.0,0.0,0.0,-5.329999999999998,-0.02999999999999936,-2.21,0.247,0.734,-0.008000000000000007,-0.000977545131625437,0.0,0.0,0.0,0.0,0.0
1757903892.2788758,-5.155700728320059,0.0,0.0,0.0,0.0,0.0,-5.849999999999998,-0.6099999999999994,-1.97,0.247,0.7210000000000001,0.0,0.003471496358399695,0.0,0.0,0.0,0.0,0.0
1757903892.3388417,-6.140948623787695,0.0,0.0,0.0,0.0,0.0,-5.75,-1.0299999999999994,-2.23,0.249,0.7330000000000001,-0.010999999999999996,-0.0019547431189384755,0.0,0.0,0.0,0.0,0.0
1757903892.390376,-5.9174529993908696,0.0,0.0,0.0,0.0,0.0,-5.829999999999998,-0.9900000000000002,-2.15,0.23500000000000001,0.7270000000000001,-0.011999999999999997,-0.0004372649969543563,0.0,0.0,0.0,0.0,0.0
1757903892.4489186,-7.237489205518719,0.0,0.0,0.0,0.0,0.0,-6.73,-1.0700000000000003,-2.69,0.268,0.754,0.007000000000000006,-0.002537446027593595,0.0,0.0,0.0,0.0,0.0
1757903892.5087664,-5.565631141209413,0.0,0.0,0.0,0.0,0.0,-5.43,-0.7099999999999991,-2.11,0.256,0.75,-0.008999999999999994,-0.0006781557060470656,0.0,0.0,0.0,0.0,0.0
1757903892.5588439,-6.384062186413912,0.0,0.0,0.0,0.0,0.0,-6.57,-0.46999999999999886,-2.51,0.27,0.7350000000000001,-0.013999999999999999,0.0009296890679304415,0.0,0.0,0.0,0.0,0.0
1757903892.6188686,-6.233077089207223,0.0,0.0,0.0,0.0,0.0,-6.669999999999998,-0.7099999999999991,-2.3899999999999997,0.277,0.754,-0.009999999999999995,0.0021846145539638775,0.0,0.0,0.0,0.0,0.0
1757903892.6689856,-4.653090370925542,0.0,0.0,0.0,0.0,0.0,-6.329999999999998,-0.5099999999999998,-1.79,0.263,0.708,-0.0030000000000000027,0.008384548145372284,0.0,0.0,0.0,0.0,0.0
1757903892.7289748,-5.481902042174777,0.0,0.0,0.0,0.0,0.0,-6.489999999999998,-0.10999999999999943,-2.19,0.275,0.732,-0.015,0.005040489789126106,0.0,0.0,0.0,0.0,0.0
1757903892.788796,-5.312838224527449,0.0,0.0,0.0,0.0,0.0,-5.849999999999998,-0.6899999999999995,-2.01,0.249,0.7230000000000001,-0.020000000000000004,0.0026858088773627433,0.0,0.0,0.0,0.0,0.0
1757903892.838836,-7.129253116561368,0.0,0.0,0.0,0.0,0.0,-5.41,-1.3899999999999988,-2.49,0.229,0.756,0.007999999999999993,-0.00859626558280684,0.0,0.0,0.0,0.0,0.0
1757903892.8888557,-5.872073739319014,0.0,0.0,0.0,0.0,0.0,-6.050000000000001,-0.9900000000000002,-2.13,0.268,0.7350000000000001,-0.0050000000000000044,0.0008896313034049319,0.0,0.0,0.0,0.0,0.0
1757903892.9389412,-5.940223059784877,0.0,0.0,0.0,0.0,0.0,-6.390000000000001,-0.16999999999999993,-2.37,0.247,0.7190000000000001,-0.010999999999999996,0.0022488847010756173,0.0,0.0,0.0,0.0,0.0
1757903892.988996,-5.4732303075971505,0.0,0.0,0.0,0.0,0.0,-6.09,-1.0700000000000003,-1.91,0.227,0.7370000000000001,-0.0010000000000000009,0.003083848462014247,0.0,0.0,0.0,0.0,0.0
1757903893.048768,-5.8750531912485675,0.0,0.0,0.0,0.0,0.0,-6.849999999999998,-0.009999999999999787,-2.3499999999999996,0.27,0.72,-0.006000000000000005,0.004874734043757152,0.0,0.0,0.0,0.0,0.0
1757903893.0992665,-6.469640639169998,0.0,0.0,0.0,0.0,0.0,-6.809999999999999,-0.8899999999999988,-2.4299999999999997,0.238,0.758,-0.007000000000000006,0.0017017968041500042,0.0,0.0,0.0,0.0,0.0
1757903893.1588867,-5.409829017630779,0.0,0.0,0.0,0.0,0.0,-4.949999999999999,-0.8499999999999996,-1.99,0.253,0.745,0.013999999999999999,-0.0022991450881538976,0.0,0.0,0.0,0.0,0.0
1757903893.2091057,-5.499659080343069,0.0,0.0,0.0,0.0,0.0,-4.689999999999998,-0.5499999999999989,-2.13,0.253,0.7370000000000001,0.0030000000000000027,-0.004048295401715358,0.0,0.0,0.0,0.0,0.0
