time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,men_tas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz,v_object_x
1757903886.1389613,0.0,-13.930050999256586,0.0,0.0,0.0,0.0,5.501720110226728,1.2871672701424908,0.8823191958861079,-1.0258439680493199,2.1675027294046796,2.904775283566147,0.0,-0.015217218269399077,0.0,0.0,0.0,0.0,0.0
1757903886.1892807,0.0,-13.36551989979371,0.0,0.0,0.0,0.0,5.247058099556406,1.4347805020499125,1.0248516236824703,-1.1430181673354531,1.9961950346885302,2.823396969344551,0.0,-0.014800300401843623,0.0,0.0,0.0,0.0,0.0
1757903886.2491958,0.0,-13.758218755387219,0.0,0.0,0.0,0.0,5.423497907744464,1.1778400595009555,0.933725749921038,-0.9461068028676181,2.1144977814529513,2.8178959899146694,0.0,-0.014936058814888175,0.0,0.0,0.0,0.0,0.0
1757903886.308952,0.0,-13.964558754902265,0.0,0.0,0.0,0.0,5.379919641999333,-0.01584713142003326,1.5026273126389582,-0.7353329275944889,1.8589012580871274,2.322334019302288,0.0,-0.013948711623482232,0.0,0.0,0.0,0.0,0.0
1757903886.3595273,0.0,-13.540321356006784,0.0,0.0,0.0,0.0,5.169552363817125,-0.07598223272326614,1.615604142598711,-0.7695851601394395,1.7160987538512256,2.188472664866265,0.0,-0.013464339123283518,0.0,0.0,0.0,0.0,0.0
1757903886.4194791,0.0,-13.914964612446669,0.0,0.0,0.0,0.0,5.32823095949655,0.013021243772314992,1.6093953115270865,-0.8049297258797018,1.7889271528090234,2.309584633713871,0.0,-0.013927985856218983,0.0,0.0,0.0,0.0,0.0
1757903886.4790819,0.0,-13.67883199743759,0.0,0.0,0.0,0.0,5.191152231279649,-0.22095625933604465,1.7290487795143052,-0.7840347456425676,1.668970147593455,2.1506068625257813,0.0,-0.013457875738101545,0.0,0.0,0.0,0.0,0.0
1757903886.5390146,0.0,-14.056498813151222,0.0,0.0,0.0,0.0,5.303124235110411,-0.870906213629955,1.8682876567713276,-0.5844712522688477,1.6579602355338188,1.9502489718564369,0.0,-0.013185592599521269,0.0,0.0,0.0,0.0,0.0
1757903886.589066,0.0,-13.266823330153743,0.0,0.0,0.0,0.0,4.905305412122796,-2.588668838259118,2.02468639980632,0.08127630286178089,1.4164444462659938,1.0362541411954542,0.0,-0.010678154491894626,0.0,0.0,0.0,0.0,0.0
1757903886.6492121,0.0,-13.223558077607192,0.0,0.0,0.0,0.0,4.912870833359456,-4.00336050916104,1.9600250742840108,0.72236505305288,1.4435248124148625,0.48804688635986426,0.0,-0.009220197568446152,0.0,0.0,0.0,0.0,0.0
1757903886.7090707,0.0,-13.014027911060806,0.0,0.0,0.0,0.0,4.513461636910528,-5.663800862639064,2.593656038744552,1.115194925555281,1.0079592687626253,-0.4094308529428312,0.0,-0.007350227048421741,0.0,0.0,0.0,0.0,0.0
1757903886.7596993,0.0,-12.482659327949047,0.0,0.0,0.0,0.0,4.230703848292211,-7.238415556614987,2.6517598631223787,1.8082396667943637,0.8656578694579752,-1.2166270112965525,0.0,-0.005244243771334061,0.0,0.0,0.0,0.0,0.0
1757903886.8191924,0.0,-11.467574812987525,0.0,0.0,0.0,0.0,3.795752044882535,-8.828077774968937,2.5754824690540223,2.545095198601003,0.7037964946054638,-2.0764517799092355,0.0,-0.002639497038018588,0.0,0.0,0.0,0.0,0.0
1757903886.8693187,0.0,-10.307038342647276,0.0,0.0,0.0,0.0,3.427560975080504,-9.506125766816073,2.2911639106780126,3.023268475059985,0.6561256416236096,-2.5443482956647103,0.0,-0.0008009125758312034,0.0,0.0,0.0,0.0,0.0
1757903886.9290037,0.0,-9.98542318833393,0.0,0.0,0.0,0.0,3.009193731203956,-9.27376101090551,2.626431283719704,2.6644237123811756,0.33499211491867065,-2.6576183570340293,0.0,-0.0007116621774284209,0.0,0.0,0.0,0.0,0.0
1757903886.9823463,0.0,-9.874437152994627,0.0,0.0,0.0,0.0,2.358576042628147,-8.487530550335892,3.168255119981826,2.041721500108221,-0.17202550510781378,-2.6379215633325175,0.0,-0.0013869066026587352,0.0,0.0,0.0,0.0,0.0
1757903887.0389485,0.0,-11.063090324941781,0.0,0.0,0.0,0.0,2.0890592501480882,-8.376842950310987,3.9010955199048873,1.6507441184663993,-0.5920337405134357,-2.6987260452143,0.0,-0.002686247374630794,0.0,0.0,0.0,0.0,0.0
1757903887.0890977,0.0,-11.756452677848674,0.0,0.0,0.0,0.0,2.0224367628241513,-7.564030406257496,4.245470323888345,1.159389616275386,-0.7621320775787156,-2.413709021851488,0.0,-0.004192422271591179,0.0,0.0,0.0,0.0,0.0
1757903887.1490655,0.0,-12.336533380258873,0.0,0.0,0.0,0.0,2.53658439312798,-7.437150327876922,4.232747163639495,1.1348299192189863,-0.5296326576049066,-2.1238603827595877,0.0,-0.0048993830523819505,0.0,0.0,0.0,0.0,0.0
1757903887.2089534,0.0,-9.533610538084869,0.0,0.0,0.0,0.0,2.7337835590266835,-10.805390482713284,2.6587185325070912,3.3737168869101555,0.22866962429575075,-3.469307053986224,0.0,0.001271779944628415,0.0,0.0,0.0,0.0,0.0
1757903887.2593539,0.0,-4.0,0.0,0.0,0.0,0.0,0.9921292119968249,-14.471973357235171,0.3278212125568698,5.8727890639599964,0.4395729665040955,-5.911981329591668,0.0,0.010471973357235171,0.0,0.0,0.0,0.0,0.0
1757903887.3194268,0.0,-4.782357789484694,0.0,0.0,0.0,0.0,-0.8872077980781642,-16.144354160363235,-1.6947606578194114,7.289454658300784,0.38952890389628586,-7.511034108856699,0.0,0.011361996370878542,0.0,0.0,0.0,0.0,0.0
1757903887.3790634,0.0,-18.639310214230314,0.0,0.0,0.0,0.0,-4.9622805459134165,-18.764657174668116,-5.5644939954697525,9.677558843397266,0.17489607026266094,-10.511827576991713,0.0,0.0001253469604378026,0.0,0.0,0.0,0.0,0.0
1757903887.4390373,0.0,-20.0,0.0,0.0,0.0,0.0,-7.513605843649538,-23.87604715608796,-8.555020900069378,13.326110369456853,0.301620324319359,-13.942015168183584,0.0,0.0038760471560879604,0.0,0.0,0.0,0.0,0.0
1757903887.4896014,0.0,-20.0,0.0,0.0,0.0,0.0,-8.107498192887109,-26.651409126667357,-9.759403534044486,15.121905758540311,0.5485505669939813,-15.371234509183932,0.0,0.006651409126667357,0.0,0.0,0.0,0.0,0.0
1757903887.5491798,0.0,-20.0,0.0,0.0,0.0,0.0,-8.975468414686175,-28.82637179478965,-10.932781686436293,16.591029263594088,0.658042112931518,-16.67028337914761,0.0,0.00882637179478965,0.0,0.0,0.0,0.0,0.0
1757903887.6090603,0.0,-20.0,0.0,0.0,0.0,0.0,-10.518861105135684,-32.744534412654716,-13.505169260168632,19.405153689244287,1.0532130047106072,-18.976399957017712,0.0,0.012744534412654716,0.0,0.0,0.0,0.0,0.0
1757903887.6594653,0.0,-20.0,0.0,0.0,0.0,0.0,-11.201827631904477,-34.63434564348771,-14.818529864210497,20.759931580020165,1.295380864628994,-19.99297254991427,0.0,0.014634345643487713,0.0,0.0,0.0,0.0,0.0
1757903887.7191195,0.0,-20.0,0.0,0.0,0.0,0.0,-12.150602222663196,-35.47809463387379,-15.04291565541509,21.2003990792591,0.9646794021828373,-20.744494024458003,0.0,0.015478094633873788,0.0,0.0,0.0,0.0,0.0
1757903887.7790103,0.0,-20.0,0.0,0.0,0.0,0.0,-12.601862595902176,-36.40989876030625,-15.174840862245578,21.700119043365397,0.8110111942139917,-21.310101954817334,0.0,0.016409898760306248,0.0,0.0,0.0,0.0,0.0
1757903887.8292363,0.0,-20.0,0.0,0.0,0.0,0.0,-13.181950173332233,-36.332070460298745,-14.906771762785777,21.49872265356794,0.45101204066755374,-21.57128247169567,0.0,0.016332070460298744,0.0,0.0,0.0,0.0,0.0
1757903887.8896017,0.0,-20.0,0.0,0.0,0.0,0.0,-14.331136674878094,-37.79809106129773,-14.592224780597006,21.932528285443087,-0.17936193307578713,-22.682493688239575,0.0,0.017798091061297733,0.0,0.0,0.0,0.0,0.0
1757903887.9491804,0.0,-20.0,0.0,0.0,0.0,0.0,-14.60207688127753,-37.69375381045868,-14.174739361376583,21.62147104619683,-0.4785937837949665,-22.76607849112103,0.0,0.017693753810458682,0.0,0.0,0.0,0.0,0.0
1757903888.0090485,0.0,-20.0,0.0,0.0,0.0,0.0,-14.132889019599496,-37.438774343593806,-14.24132640333007,21.50170629235901,-0.24492039821472603,-22.42094750036765,0.0,0.017438774343593807,0.0,0.0,0.0,0.0,0.0
1757903888.060453,0.0,-20.0,0.0,0.0,0.0,0.0,-14.102553693140923,-37.28905371536106,-14.14281324121331,21.36625337972079,-0.2770391388469863,-22.385963443644965,0.0,0.017289053715361057,0.0,0.0,0.0,0.0,0.0
1757903888.119287,0.0,-20.0,0.0,0.0,0.0,0.0,-13.789235792158589,-37.77467791371242,-14.318135652887996,21.593481339327223,-0.0812301650205619,-22.36485904786263,0.0,0.017774677913712417,0.0,0.0,0.0,0.0,0.0
1757903888.169313,0.0,-20.0,0.0,0.0,0.0,0.0,-13.825082312535805,-37.5953610328551,-14.130192775635585,21.38393028845609,-0.1750988753065262,-22.296225050404104,0.0,0.0175953610328551,0.0,0.0,0.0,0.0,0.0
1757903888.2196574,0.0,-20.0,0.0,0.0,0.0,0.0,-13.627051876020966,-37.18322518349596,-14.06083645996545,21.118259439653002,-0.11438068341442525,-22.030545284186886,0.0,0.017183225183495965,0.0,0.0,0.0,0.0,0.0
1757903888.2790687,0.0,-20.0,0.0,0.0,0.0,0.0,-13.32308132183665,-37.00245921787802,-14.309208596177232,21.143019136984982,0.11450273598686235,-21.797713327408125,0.0,0.01700245921787802,0.0,0.0,0.0,0.0,0.0
1757903888.3291562,0.0,-20.0,0.0,0.0,0.0,0.0,-12.962010933416865,-36.61372984482946,-14.010180680132196,20.83009481730816,0.14634039444464414,-21.48169296939194,0.0,0.016613729844829457,0.0,0.0,0.0,0.0,0.0
1757903888.3891582,0.0,-20.0,0.0,0.0,0.0,0.0,-12.58564340548148,-36.08293242673012,-13.46501809752951,20.406719587194285,0.07470083633507599,-21.13502645436605,0.0,0.016082932426730118,0.0,0.0,0.0,0.0,0.0
1757903888.4490361,0.0,-20.0,0.0,0.0,0.0,0.0,-12.199926759727624,-35.89759234918579,-13.359949920122471,20.255272427491057,0.19963734109583484,-20.876508666587597,0.0,0.015897592349185793,0.0,0.0,0.0,0.0,0.0
1757903888.509017,0.0,-20.0,0.0,0.0,0.0,0.0,-12.056922690271938,-35.75651361780184,-13.019635527952133,20.029987964314284,0.11356372151406714,-20.732710492677633,0.0,0.015756513617801844,0.0,0.0,0.0,0.0,0.0
1757903888.5594165,0.0,-20.0,0.0,0.0,0.0,0.0,-12.480653297029091,-36.44581995803527,-12.720084717493664,20.1846131754634,-0.20555857528001636,-21.18957379268777,0.0,0.016445819958035273,0.0,0.0,0.0,0.0,0.0
1757903888.6195397,0.0,-20.0,0.0,0.0,0.0,0.0,-12.727811225187967,-36.44954382213368,-12.40481467161597,20.011778092020513,-0.44608535605100197,-21.28257337394818,0.0,0.016449543822133678,0.0,0.0,0.0,0.0,0.0
1757903888.6793509,0.0,-20.0,0.0,0.0,0.0,0.0,-12.643711760534801,-36.64084246911637,-12.389512973007529,20.081453972474744,-0.41679875374533165,-21.32587017795989,0.0,0.016640842469116374,0.0,0.0,0.0,0.0,0.0
1757903888.739097,0.0,-20.0,0.0,0.0,0.0,0.0,-12.901094006700067,-37.16845181950865,-12.183807207225591,20.20493288335331,-0.6194962944082125,-21.63115269563476,0.0,0.017168451819508646,0.0,0.0,0.0,0.0,0.0
1757903888.7894263,0.0,-20.0,0.0,0.0,0.0,0.0,-12.931320738239434,-37.12297638810576,-12.20065291762651,20.19144237170599,-0.6263942720882527,-21.609577019871146,0.0,0.01712297638810576,0.0,0.0,0.0,0.0,0.0
1757903888.8500443,0.0,-20.0,0.0,0.0,0.0,0.0,-13.396630566487811,-37.18209890310925,-12.301879649376609,20.219685260049076,-0.7900977024081821,-21.845692872108394,0.0,0.01718209890310925,0.0,0.0,0.0,0.0,0.0
1757903888.9092398,0.0,-20.0,0.0,0.0,0.0,0.0,-13.534966920445601,-38.00544229151527,-12.297697366657347,20.566736960020005,-0.8534703691383876,-22.22010320488456,0.0,0.018005442291515274,0.0,0.0,0.0,0.0,0.0
1757903888.9690993,0.0,-20.0,0.0,0.0,0.0,0.0,-13.911572530387463,-38.23655667154718,-11.860796122907615,20.467787082007344,-1.2015245377274573,-22.5204385627569,0.0,0.018236556671547176,0.0,0.0,0.0,0.0,0.0
1757903889.0193868,0.0,-20.0,0.0,0.0,0.0,0.0,-14.001877610023325,-37.96469577720355,-11.481544308474877,20.173604211024802,-1.403202790512376,-22.438663036121262,0.0,0.01796469577720355,0.0,0.0,0.0,0.0,0.0
1757903889.079133,0.0,-20.0,0.0,0.0,0.0,0.0,-14.253941574572659,-37.15208679688926,-11.350763578268811,19.740504512404176,-1.565180922541357,-22.202706067356235,0.0,0.017152086796889256,0.0,0.0,0.0,0.0,0.0
1757903889.1294897,0.0,-20.0,0.0,0.0,0.0,0.0,-14.093309246818,-36.95368282644517,-11.441304066255583,19.684619060177706,-1.4552742178298512,-22.04254070302525,0.0,0.016953682826445167,0.0,0.0,0.0,0.0,0.0
1757903889.1895256,0.0,-20.0,0.0,0.0,0.0,0.0,-14.866708541775873,-36.60166330553436,-10.325330807067871,19.04884601436943,-2.2694589939012464,-22.257977184050592,0.0,0.01660166330553436,0.0,0.0,0.0,0.0,0.0
1757903889.2496397,0.0,-20.0,0.0,0.0,0.0,0.0,-14.989143517912298,-36.14655911364038,-9.847854194471324,18.635345923760894,-2.523866458890387,-22.132130974158194,0.0,0.01614655911364038,0.0,0.0,0.0,0.0,0.0
1757903889.3091621,0.0,-20.0,0.0,0.0,0.0,0.0,-14.985929729452778,-36.19951201414701,-9.494285158200285,18.471128937595584,-2.6717876597328503,-22.112392738638363,0.0,0.016199512014147013,0.0,0.0,0.0,0.0,0.0
1757903889.3606603,0.0,-20.0,0.0,0.0,0.0,0.0,-15.151287058905547,-36.93104332833337,-9.45527386630175,18.78913043051739,-2.762144157053183,-22.50108203139789,0.0,0.016931043328333367,0.0,0.0,0.0,0.0,0.0
1757903889.4231768,0.0,-20.0,0.0,0.0,0.0,0.0,-15.193466472218123,-36.88265500452852,-9.481298118137452,18.75402609675402,-2.7666160039646006,-22.48604491332567,0.0,0.016882655004528523,0.0,0.0,0.0,0.0,0.0
1757903889.4793108,0.0,-20.0,0.0,0.0,0.0,0.0,-14.678860745058623,-36.221167477424686,-9.342909909267604,18.28245305807682,-2.5962696048080316,-21.904546026337613,0.0,0.016221167477424685,0.0,0.0,0.0,0.0,0.0
1757903889.5300484,0.0,-20.0,0.0,0.0,0.0,0.0,-14.850872942222928,-35.8619910532654,-9.29178317397469,18.048162733713546,-2.690483578845613,-21.82571925920854,0.0,0.015861991053265398,0.0,0.0,0.0,0.0,0.0
1757903889.5894735,0.0,-20.0,0.0,0.0,0.0,0.0,-15.065137643759073,-35.588388841968225,-9.15495619515207,17.820335716633405,-2.8400616572088087,-21.776531191411173,0.0,0.015588388841968226,0.0,0.0,0.0,0.0,0.0
1757903889.6491466,0.0,-20.0,0.0,0.0,0.0,0.0,-15.045164296450146,-36.18292827063444,-9.22101522024374,18.097865615959574,-2.807367998230119,-21.985302901799894,0.0,0.01618292827063444,0.0,0.0,0.0,0.0,0.0
1757903889.709085,0.0,-20.0,0.0,0.0,0.0,0.0,-15.246945714734933,-36.43987676857711,-8.745543270039304,18.01221155526765,-3.0981986633063476,-22.176979163228385,0.0,0.016439876768577107,0.0,0.0,0.0,0.0,0.0
1757903889.7591581,0.0,-20.0,0.0,0.0,0.0,0.0,-15.371987672480751,-36.32231831200899,-8.844973330498888,17.960599295474502,-3.114236804977243,-22.14361006858578,0.0,0.01632231831200899,0.0,0.0,0.0,0.0,0.0
1757903889.809242,0.0,-20.0,0.0,0.0,0.0,0.0,-15.719255465564348,-36.77093218846349,-8.957755239807938,18.220253443659548,-3.2236152994724216,-22.472005527795474,0.0,0.01677093218846349,0.0,0.0,0.0,0.0,0.0
1757903889.8597968,0.0,-20.0,0.0,0.0,0.0,0.0,-16.527215218622437,-37.558025428309286,-9.381510830485826,18.733091326308887,-3.3907493042401176,-23.164828843288994,0.0,0.017558025428309285,0.0,0.0,0.0,0.0,0.0
1757903889.919265,0.0,-20.0,0.0,0.0,0.0,0.0,-16.492914792517844,-37.96818026157321,-9.73508118607173,19.04401649794042,-3.2257552166046843,-23.357587224410125,0.0,0.01796818026157321,0.0,0.0,0.0,0.0,0.0
1757903889.9789853,0.0,-20.0,0.0,0.0,0.0,0.0,-16.43426121488149,-37.86150819516821,-10.056256918841209,19.17004528351547,-3.067885917833201,-23.28437715806711,0.0,0.017861508195168213,0.0,0.0,0.0,0.0,0.0
1757903890.0300825,0.0,-20.0,0.0,0.0,0.0,0.0,-16.350327427961226,-38.17866516622501,-9.977692609082313,19.26031532083211,-3.068244001940235,-23.34369436709969,0.0,0.01817866516622501,0.0,0.0,0.0,0.0,0.0
1757903890.0895264,0.0,-20.0,0.0,0.0,0.0,0.0,-16.706692477735146,-38.13058255559322,-9.980772420042777,19.215086853361704,-3.221362351286011,-23.449173548177765,0.0,0.018130582555593223,0.0,0.0,0.0,0.0,0.0
1757903890.149024,0.0,-20.0,0.0,0.0,0.0,0.0,-17.07574599869556,-37.6693805311287,-9.666035790437233,18.84962185790917,-3.516825338963157,-23.372499735866754,0.0,0.017669380531128702,0.0,0.0,0.0,0.0,0.0
1757903890.1990705,0.0,-20.0,0.0,0.0,0.0,0.0,-16.73090415470059,-37.29476493628841,-9.616742097091828,18.65720876642175,-3.389638264865524,-23.038668108709164,0.0,0.01729476493628841,0.0,0.0,0.0,0.0,0.0
1757903890.2509058,0.0,-20.0,0.0,0.0,0.0,0.0,-16.304496838532643,-36.09461819939122,-9.524734440285966,18.07737377201137,-3.2395448967099023,-22.33404739027402,0.0,0.01609461819939122,0.0,0.0,0.0,0.0,0.0
1757903890.3090706,0.0,-20.0,0.0,0.0,0.0,0.0,-14.774426120030558,-33.12887414301817,-8.54766572342629,16.29748916538366,-2.96774126787325,-20.45841277684211,0.0,0.013128874143018174,0.0,0.0,0.0,0.0,0.0
1757903890.3591156,0.0,-20.0,0.0,0.0,0.0,0.0,-13.241702994543454,-30.31876220035737,-7.315263298320645,14.586007870128588,-2.811172763656492,-18.672432843344446,0.0,0.01031876220035737,0.0,0.0,0.0,0.0,0.0
1757903890.409121,0.0,-20.0,0.0,0.0,0.0,0.0,-11.873426398183105,-28.386928336635446,-6.678314275817532,13.465214823189818,-2.4782181335525175,-17.267482785719423,0.0,0.008386928336635445,0.0,0.0,0.0,0.0,0.0
1757903890.4627347,0.0,-20.0,0.0,0.0,0.0,0.0,-9.501693991926269,-24.84767668380513,-5.0868366450102975,11.251765013020375,-2.1061693427278714,-14.825651462381183,0.0,0.00484767668380513,0.0,0.0,0.0,0.0,0.0
1757903890.5194428,0.0,-20.0,0.0,0.0,0.0,0.0,-9.202735151281168,-22.993698694980313,-4.056392287556764,9.991562489765492,-2.4032418061794183,-13.960903675960584,0.0,0.0029936986949803137,0.0,0.0,0.0,0.0,0.0
1757903890.5790677,0.0,-20.0,0.0,0.0,0.0,0.0,-8.925513760402735,-21.300968861083817,-3.274437334257193,8.918837073226825,-2.6040539521230053,-13.15708272414794,0.0,0.0013009688610838169,0.0,0.0,0.0,0.0,0.0
1757903890.6299648,0.0,-19.64375824153313,0.0,0.0,0.0,0.0,-7.625723348419757,-17.3514639016429,-1.894386832105286,6.572996844220149,-2.608189178294937,-10.894028062203692,0.0,-0.00229229433989023,0.0,0.0,0.0,0.0,0.0
1757903890.689948,0.0,-17.57776584592418,0.0,0.0,0.0,0.0,-6.956779945281929,-16.136841991342678,-1.0196416696003325,5.694553052990988,-2.6748021385021943,-10.085758927520633,0.0,-0.0014409238545815021,0.0,0.0,0.0,0.0,0.0
1757903890.7490375,0.0,-13.398769889378327,0.0,0.0,0.0,0.0,-5.3591133700754305,-15.319429044592713,0.06503394836984355,5.008550249459404,-2.3946358406052646,-8.904638862797075,0.0,0.001920659155214386,0.0,0.0,0.0,0.0,-1.5697232390668947
1757903890.7991195,0.0,-12.372879067794656,0.0,0.0,0.0,0.0,-4.900798867553096,-14.29777167849618,0.69012483507963,4.27706197574963,-2.435847593746067,-8.267831319841546,0.0,0.001924892610701523,0.0,0.0,0.0,0.0,0.0
1757903890.8491638,0.0,-13.303571207161733,0.0,0.0,0.0,0.0,-5.1847871416846605,-12.081898525925176,1.1981583341382878,2.9689165789964793,-2.797716692644156,-7.463901072077111,0.0,-0.0012216726812365568,0.0,0.0,0.0,0.0,0.0
1757903890.8994946,0.0,-13.736340060973134,0.0,0.0,0.0,0.0,-5.263410745954981,-10.5527343306597,1.5768428719047745,1.9974863385798238,-3.013795027175698,-6.814641311884133,0.0,-0.0031836057303134347,0.0,0.0,0.0,0.0,0.0
1757903890.9592729,0.0,-11.977008588352435,0.0,0.0,0.0,0.0,-4.564190854653125,-10.190732106391149,1.456008035134305,1.9520690645856382,-2.646354574663892,-6.305641962176628,0.0,-0.001786276481961286,0.0,0.0,0.0,0.0,-3.5403688499503696
1757903891.0190887,0.0,-11.638535095220146,0.0,0.0,0.0,0.0,-3.994726805188456,-9.931166092846048,2.3906144854275846,1.6385578902361821,-2.728460377622087,-5.906885413733909,0.0,-0.0017073690023740973,0.0,0.0,0.0,0.0,-3.0273535209613045
1757903891.0694911,0.0,-11.201972811561506,0.0,0.0,0.0,0.0,-3.563412848674486,-8.579205251514324,2.7165345661809095,1.0865279348395722,-2.6364290687027747,-5.185413857075817,0.0,-0.0026227675600471816,0.0,0.0,0.0,0.0,0.0
1757903891.1294973,0.0,-8.913610332166883,0.0,0.0,0.0,0.0,-2.340204679479857,-7.482305547949478,2.6899505428045574,0.7372291034796361,-2.0694274694249124,-4.244894910104241,0.0,-0.0014313047842174048,0.0,0.0,0.0,0.0,0.0
1757903891.1900764,0.0,-7.017884643928014,0.0,0.0,0.0,0.0,-1.3232705838529117,-7.18836663546742,2.4756954057368357,0.7362571879839568,-1.5381290310834768,-3.7106996482604213,0.0,0.0001704819915394067,0.0,0.0,0.0,0.0,0.0
1757903891.2493184,0.0,-5.299897457084743,0.0,0.0,0.0,0.0,-0.8014856203306621,-6.615871247320493,1.9626122615792727,0.749485296828977,-1.0963628315628482,-3.294775895394563,0.0,0.0013159737902357503,0.0,0.0,0.0,0.0,0.0
1757903891.3093495,0.0,-4.014106540072415,0.0,0.0,0.0,0.0,-0.789111883131953,-5.960407060826977,1.398352833267872,0.6242798918110644,-0.8761325724278358,-3.1024764608200384,0.0,0.001946300520754562,0.0,0.0,0.0,0.0,0.0
1757903891.3690052,0.0,-4.443708383307099,0.0,0.0,0.0,0.0,-1.3297887549100713,-4.734948032044493,1.1794528132377864,0.0038460180630415786,-1.054155150223163,-2.8616479344577623,0.0,0.00029123964873739453,0.0,0.0,0.0,0.0,0.0
1757903891.4191017,0.0,-4.553453311247891,0.0,0.0,0.0,0.0,-1.5136411301445813,-4.363644640251545,1.013074754580794,-0.15243268637343182,-1.0815822491372877,-2.771115936198606,0.0,-0.0001898086709963458,0.0,0.0,0.0,0.0,0.0
1757903891.4789698,0.0,-4.775657634538042,0.0,0.0,0.0,0.0,-1.6888419839595636,-3.713070454698758,0.8927024633028434,-0.41141238129297325,-1.1193362789682442,-2.575484721739505,0.0,-0.0010625871798392846,0.0,0.0,0.0,0.0,0.0
1757903891.5294492,0.0,-4.6583700432236945,0.0,0.0,0.0,0.0,-1.6337000251127232,-3.5095429010446333,0.8961529230456796,-0.5264215498685078,-1.099365218805732,-2.4483072358933775,0.0,-0.0011488271421790613,0.0,0.0,0.0,0.0,0.0
1757903891.5892153,0.0,-4.0,0.0,0.0,0.0,0.0,-1.1807147050864657,-4.874475951728877,0.9879991174628286,0.1645646458854395,-0.9099923334708103,-2.740213052744041,0.0,0.0008744759517288774,0.0,0.0,0.0,0.0,0.0
1757903891.6490567,0.0,-4.0,0.0,0.0,0.0,0.0,-1.0408272426779162,-5.521715964873829,1.1312945537403727,0.4380868178032292,-0.8870887001295068,-2.9609962081598793,0.0,0.0015217159648738291,0.0,0.0,0.0,0.0,0.0
1757903891.6991115,0.0,-4.203377054614175,0.0,0.0,0.0,0.0,-1.2665357479650698,-5.373791183792504,1.1058154390528607,0.3566325670955486,-0.9795677225626785,-3.0377537430977273,0.0,0.0011704141291783287,0.0,0.0,0.0,0.0,0.0
1757903891.7591457,0.0,-4.488732046262658,0.0,0.0,0.0,0.0,-1.5620129886826477,-4.870959895447866,0.885386855837582,0.08977875737933913,-1.0473270540268549,-2.9814032589467043,0.0,0.0003822278491852078,0.0,0.0,0.0,0.0,0.0
1757903891.8191729,0.0,-5.394537134115291,0.0,0.0,0.0,0.0,-1.9801688956433188,-4.9381823908215825,0.8573774474188895,0.024132811128665086,-1.2419422441640169,-3.1872341052521747,0.0,-0.0004563547432937085,0.0,0.0,0.0,0.0,-1.2795681317256888
1757903891.8691926,0.0,-5.241402711538122,0.0,0.0,0.0,0.0,-1.9547086291756157,-5.15856793735651,0.7580781994949166,0.16780927543014873,-1.19542200818699,-3.255079680116514,0.0,-8.283477418161134e-05,0.0,0.0,0.0,0.0,0.0
1757903891.9298441,0.0,-5.073325080804405,0.0,0.0,0.0,0.0,-1.8744263840864654,-5.552611372079607,0.7776285171748668,0.35006603216181253,-1.1713172979037787,-3.350340724869309,0.0,0.0004792862912752023,0.0,0.0,0.0,0.0,0.0
1757903891.9894228,0.0,-4.761257888667288,0.0,0.0,0.0,0.0,-1.74350434556023,-4.424014520053236,0.7663712326255676,-0.12958597824940923,-1.1046676592057754,-2.8486725380992692,0.0,-0.00033724336861405213,0.0,0.0,0.0,0.0,-2.3999351260379087
1757903892.0490391,0.0,-4.888216850358134,0.0,0.0,0.0,0.0,-1.7728714647900683,-3.608004985625445,0.8246653900298891,-0.5171291098201676,-1.139458596210674,-2.526656623645012,0.0,-0.001280211864732689,0.0,0.0,0.0,0.0,0.0
1757903892.0992985,0.0,-4.377975410393646,0.0,0.0,0.0,0.0,-1.5797265966038636,-3.884909807740888,0.755732010056608,-0.32140210762446453,-1.023958670741673,-2.5185578470239114,0.0,-0.0004930656026527584,0.0,0.0,0.0,0.0,-2.48800109967064
1757903892.1594386,0.0,-4.294798618578825,0.0,0.0,0.0,0.0,-1.4821898077360203,-4.275651322895749,0.8685393495443441,-0.14352769936552895,-1.0169136504748855,-2.6136991013230024,0.0,-1.9147295683075604e-05,0.0,0.0,0.0,0.0,0.0
1757903892.2189832,0.0,-4.1019628272155275,0.0,0.0,0.0,0.0,-1.2901448297038818,-4.867855165923822,1.0137564619402548,0.12670219590082754,-0.9655644556742999,-2.7734944083277675,0.0,0.0007658923387082944,0.0,0.0,0.0,0.0,0.0
1757903892.2690287,0.0,-4.234889731921205,0.0,0.0,0.0,0.0,-1.323546247397019,-4.9626814891510005,1.0572189449902678,0.13878581693313985,-0.9951477093851184,-2.849097966118857,0.0,0.0007277917572297951,0.0,0.0,0.0,0.0,0.0
1757903892.3192794,0.0,-4.357084526461021,0.0,0.0,0.0,0.0,-1.433725669522448,-4.797467546887787,0.9909088736450882,0.05308722464794087,-1.0246217498142511,-2.8528409989995014,0.0,0.00044038302042676583,0.0,0.0,0.0,0.0,0.0
